actor_id,name,genre,year,pop_pred,inf_pred,total_pred
1,Carlos Duffy,Oceanus Folk,2041,4.592022262010353,23.893139464326723,28.48516172633708
1,Carlos Duffy,Oceanus Folk,2042,4.681586953987979,24.48455463885208,29.16614159284006
1,Carlos Duffy,Oceanus Folk,2043,4.771151645965603,25.07596981337745,29.84712145934305
1,Carlos Duffy,Oceanus Folk,2044,4.860716337943229,25.66738498790281,30.52810132584604
1,Carlos Duffy,Oceanus Folk,2045,4.9505264126386015,26.26042047797482,31.21094689061342
2,Min Qin,Oceanus Folk,2041,4.592022262010353,23.893139464326723,28.48516172633708
2,Min Qin,Oceanus Folk,2042,4.681586953987979,24.48455463885208,29.16614159284006
2,Min Qin,Oceanus Folk,2043,4.771151645965603,25.07596981337745,29.84712145934305
2,Min Qin,Oceanus Folk,2044,4.860716337943229,25.66738498790281,30.52810132584604
2,Min Qin,Oceanus Folk,2045,4.9505264126386015,26.26042047797482,31.21094689061342
3,Xiuying Xie,Oceanus Folk,2041,2.3322036490312694,14.79099109695999,17.12319474599126
3,Xiuying Xie,Oceanus Folk,2042,2.3761628046219982,15.157105252618416,17.533268057240413
3,Xiuying Xie,Oceanus Folk,2043,2.420121960212728,15.523219408276844,17.94334136848957
3,Xiuying Xie,Oceanus Folk,2044,2.4640811158034577,15.889333563935269,18.353414679738727
3,Xiuying Xie,Oceanus Folk,2045,2.508160707436901,16.25645077207495,18.76461147951185
7,Xiulan Zeng,Lo-Fi Electronica,2041,33.515231560248026,667.5483353042796,701.0635668645276
7,Xiulan Zeng,Lo-Fi Electronica,2042,34.186412238113185,678.1282477446938,712.314659982807
7,Xiulan Zeng,Lo-Fi Electronica,2043,34.85759291597836,688.7081601851082,723.5657531010866
7,Xiulan Zeng,Lo-Fi Electronica,2044,35.52877359384351,699.2880726255224,734.816846219366
7,Xiulan Zeng,Lo-Fi Electronica,2045,36.20179312288092,709.8969711274174,746.0987642502982
8,David Franklin,Lo-Fi Electronica,2041,6.423676161214301,374.70480561487005,381.1284817760844
8,David Franklin,Lo-Fi Electronica,2042,6.556316591163039,380.7540531644292,387.3103697555922
8,David Franklin,Lo-Fi Electronica,2043,6.688957021111779,386.80330071398834,393.4922577351001
8,David Franklin,Lo-Fi Electronica,2044,6.8215974510605175,392.8525482635475,399.674145714608
8,David Franklin,Lo-Fi Electronica,2045,6.954601279447472,398.9183690940644,405.8729703735118
13,Li Yi,Indie Folk,2041,4.452092935397737,55.03560759070836,59.487700526106096
13,Li Yi,Indie Folk,2042,4.5416398515569325,56.16365966109674,60.70529951265367
13,Li Yi,Indie Folk,2043,4.6311867677161285,57.29171173148513,61.92289849920126
13,Li Yi,Indie Folk,2044,4.720733683875323,58.41976380187352,63.14049748574884
13,Li Yi,Indie Folk,2045,4.810525934051392,59.55090642587941,64.3614323599308
16,Timothy Shea,Darkwave,2041,4.390769399253736,8.394372746533945,12.78514214578768
16,Timothy Shea,Darkwave,2042,4.479370163962085,8.568717815028448,13.048087978990534
16,Timothy Shea,Darkwave,2043,4.567970928670436,8.743062883522954,13.31103381219339
16,Timothy Shea,Darkwave,2044,4.656571693378785,8.917407952017458,13.573979645396244
16,Timothy Shea,Darkwave,2045,4.745415199908254,9.092230678233864,13.83764587814212
17,Philippine Colin,Darkwave,2041,2.062966779066031,8.394372746533945,10.457339525599975
17,Philippine Colin,Darkwave,2042,2.1060068399485545,8.568717815028448,10.674724654977002
17,Philippine Colin,Darkwave,2043,2.149046900831079,8.743062883522954,10.892109784354034
17,Philippine Colin,Darkwave,2044,2.1920869617136023,8.917407952017458,11.10949491373106
17,Philippine Colin,Darkwave,2045,2.2352449405711465,9.092230678233864,11.32747561880501
19,Jordan Mullins,Darkwave,2041,4.390769399253736,8.394372746533945,12.78514214578768
19,Jordan Mullins,Darkwave,2042,4.479370163962085,8.568717815028448,13.048087978990534
